@relation Protein
@attribute Feature1 real
@attribute Feature2 real
@attribute Feature3 real
@attribute Feature4 real
@attribute Feature5 real
@attribute Feature6 real
@attribute Feature7 real
@attribute Feature8 real
@attribute Feature9 real
@attribute Feature10 real
@attribute class {0,1}
@data
182.585,158.399,185.400,182.846,185.090,187.889,183.231,189.256,176.052,173.829,0
188.809,193.557,178.947,177.122,186.469,195.550,178.821,192.944,197.157,193.889,0
185.109,169.706,177.152,189.304,183.013,181.782,183.359,187.563,187.031,186.142,0
197.366,206.580,199.954,195.454,204.960,200.606,208.389,191.908,200.669,191.888,0
171.632,186.130,156.442,146.816,174.951,169.618,155.132,162.209,191.708,179.361,0
201.018,197.781,185.801,189.707,196.137,211.870,198.973,223.901,212.379,206.337,0
189.437,186.289,195.235,188.216,191.696,177.850,182.247,197.560,189.420,187.299,0
208.865,201.438,197.206,209.925,205.631,208.474,197.646,203.462,205.588,200.616,0
200.110,182.628,201.699,199.906,195.509,194.219,185.478,205.268,200.344,198.923,0
190.347,185.764,185.546,194.806,192.642,195.098,172.870,192.929,189.711,182.161,0
183.879,185.212,177.249,189.722,185.629,182.473,183.922,178.077,190.406,180.917,0
201.778,194.594,190.055,184.578,193.859,194.106,181.392,192.232,196.505,192.667,0
168.159,161.105,173.614,157.191,184.416,170.590,182.770,172.326,164.291,180.102,0
164.505,164.368,162.650,160.704,175.875,168.412,172.226,181.215,166.339,177.080,0
186.530,191.393,178.975,180.131,190.693,194.330,196.262,181.058,182.399,190.844,0
175.911,182.402,184.086,178.866,184.106,179.779,177.170,178.278,182.098,190.060,0
171.014,176.072,154.164,195.633,200.376,174.747,190.255,180.949,150.615,178.331,0
157.783,163.177,165.300,158.370,166.441,154.877,153.717,156.621,159.042,157.074,0
186.308,184.976,190.328,180.896,198.379,191.290,182.537,186.356,187.554,188.596,0
165.823,177.803,172.187,165.814,182.186,165.101,187.535,180.578,185.031,174.979,0
163.089,164.976,153.988,160.695,179.685,180.211,163.795,173.966,177.976,177.504,0
182.306,185.938,183.498,192.841,184.542,186.745,183.966,186.594,191.768,192.202,0
205.702,216.985,207.248,202.336,198.132,183.177,212.386,213.288,234.606,208.240,0
197.179,185.577,190.533,181.965,185.474,194.705,177.888,196.498,181.526,180.791,0
168.837,172.424,164.651,163.965,170.839,169.416,159.874,167.740,168.225,162.943,0
159.255,170.827,136.915,162.949,146.499,157.929,159.490,125.623,166.903,162.647,0
175.283,190.051,200.958,189.611,197.182,182.812,157.331,185.760,178.571,186.484,0
174.407,164.717,165.048,172.867,167.552,170.699,170.478,177.047,178.505,170.580,0
204.120,210.044,200.638,199.168,199.605,207.781,216.975,182.128,208.984,229.691,0
193.547,193.206,201.598,194.826,176.816,193.170,192.654,193.900,203.330,190.586,0
188.089,199.130,187.507,188.828,199.038,201.992,195.588,187.914,189.161,200.272,0
196.564,196.230,183.411,176.806,202.438,208.616,188.280,203.427,193.810,207.367,0
205.696,227.689,213.325,212.360,223.588,215.992,211.950,222.780,202.699,219.697,0
205.551,199.632,211.472,179.971,210.181,211.743,229.763,234.522,233.783,231.995,0
213.199,216.967,190.345,176.315,228.331,220.703,178.238,205.461,212.278,206.157,0
211.353,205.471,186.501,175.905,219.974,216.256,168.906,199.412,197.194,213.726,0
156.250,178.816,147.865,148.941,177.693,168.239,135.978,162.375,182.605,169.100,0
167.203,162.949,163.529,159.820,164.477,160.928,177.630,185.557,172.260,178.914,0
197.906,215.396,208.124,213.947,212.596,204.639,198.921,204.609,210.247,196.856,0
184.408,187.841,188.794,176.726,181.476,191.725,182.797,178.426,195.454,189.378,0
188.407,188.800,205.472,179.238,191.950,204.576,186.480,193.928,194.662,186.700,0
214.468,217.174,202.083,182.207,197.589,208.357,222.947,210.609,200.263,215.949,0
158.933,145.967,155.980,140.866,155.928,166.005,150.519,147.589,168.698,142.992,0
159.278,175.505,152.304,175.087,170.049,133.961,154.098,167.134,157.548,162.321,0
184.471,202.071,200.243,191.304,185.006,184.914,173.984,201.906,189.869,182.765,0
207.602,195.656,159.625,191.854,190.828,180.954,183.824,189.427,187.607,200.059,0
199.703,186.867,186.467,187.540,180.484,198.098,178.158,177.979,184.088,190.107,0
161.977,157.840,166.594,174.746,183.187,185.604,171.430,173.782,164.233,178.699,0
156.884,184.282,171.954,157.685,171.337,178.726,150.510,167.159,160.787,188.614,0
185.337,194.304,184.288,182.161,188.748,189.965,189.843,179.806,189.390,182.629,0
179.000,190.600,182.144,171.087,184.433,185.521,179.397,172.720,183.353,179.902,0
189.253,196.585,179.630,193.062,178.795,191.504,201.086,173.502,185.274,185.025,0
195.486,223.075,195.173,170.020,209.747,208.372,188.850,200.228,202.010,219.135,0
191.281,192.146,176.636,180.105,187.637,185.009,180.887,186.846,182.416,181.243,0
193.941,196.153,176.380,186.332,188.987,186.781,187.418,189.349,188.707,182.011,0
190.613,195.277,176.072,181.673,189.466,189.198,175.533,191.090,187.903,183.237,0
200.417,188.640,189.765,188.039,186.682,193.943,184.522,179.515,181.680,202.630,0
214.660,211.579,213.938,209.542,202.238,209.395,220.678,207.355,211.141,205.685,0
181.130,185.827,172.172,186.884,190.355,187.745,187.980,183.028,193.983,184.673,0
172.625,183.079,194.674,195.791,185.413,189.496,182.867,178.712,181.169,186.907,0
192.934,204.142,199.169,199.974,198.797,196.201,204.680,204.263,196.539,186.083,0
189.806,203.064,194.400,198.939,195.411,191.335,201.816,200.015,194.920,183.069,0
171.574,157.861,169.736,169.724,172.543,179.432,108.430,174.664,170.494,174.891,0
170.778,162.868,160.122,163.071,171.233,169.167,148.999,182.173,173.255,159.716,0
182.620,205.413,212.988,197.209,199.520,202.580,203.406,197.246,214.213,204.491,0
196.365,194.052,197.380,201.273,208.181,200.818,193.711,196.504,189.991,189.205,0
204.345,195.734,215.034,201.116,202.447,199.460,197.526,206.000,196.346,197.039,0
192.751,182.263,215.770,212.431,217.404,211.651,200.988,206.658,174.671,205.091,0
167.615,180.851,191.248,179.072,191.268,197.463,192.989,165.343,176.709,188.122,0
188.304,191.658,176.852,179.824,186.006,191.861,184.437,182.848,182.728,182.640,0
164.787,175.986,180.175,169.923,182.325,190.211,173.083,186.997,186.320,177.764,0
192.386,215.673,210.273,187.762,201.521,207.538,200.860,191.925,185.249,218.619,0
199.453,205.116,196.409,204.983,206.734,206.379,191.383,198.915,204.597,206.595,0
205.193,214.241,206.145,211.607,224.405,223.081,196.949,211.341,208.580,213.595,0
166.047,157.857,167.396,171.880,167.766,173.901,161.964,164.070,155.232,166.871,0
188.475,177.544,202.116,195.863,184.648,195.837,179.278,185.376,184.343,182.472,0
180.497,190.665,184.874,181.000,186.401,194.383,194.540,186.013,185.522,193.531,0
197.908,212.719,207.305,193.405,206.278,207.149,204.948,208.387,187.536,207.742,0
188.133,202.127,187.320,190.596,203.383,195.199,199.880,199.255,185.304,198.482,0
192.611,188.645,194.808,197.449,194.928,187.853,190.496,203.315,195.682,198.039,0
189.080,200.972,202.615,215.536,218.035,201.641,185.959,205.314,204.940,190.341,0
174.165,198.446,191.637,178.639,190.086,193.845,187.269,180.104,185.405,185.520,0
193.090,195.685,191.948,192.085,190.475,183.028,200.603,177.507,186.390,194.876,0
196.017,186.016,189.514,200.234,187.025,193.189,201.632,191.956,193.257,195.205,0
169.345,178.510,179.066,170.964,176.902,191.030,179.009,172.845,173.396,187.909,0
180.487,181.990,180.514,176.060,181.816,180.143,184.714,178.648,176.072,173.456,0
177.943,177.958,163.549,175.222,191.498,200.287,197.317,193.106,180.436,197.678,0
155.252,162.107,149.457,160.753,155.878,161.763,162.696,152.596,156.004,158.528,0
174.115,193.060,178.109,186.822,199.893,202.352,184.023,177.215,182.443,177.475,0
165.087,195.179,195.844,193.264,167.955,172.576,181.900,176.323,188.682,188.973,0
173.842,188.223,168.450,178.588,159.813,157.645,172.084,182.336,172.733,151.749,0
163.702,165.009,168.887,169.715,150.015,183.020,156.610,143.054,176.790,167.197,0
156.332,190.269,182.038,168.768,157.244,150.741,170.599,180.529,162.778,171.795,0
177.346,180.404,189.587,181.366,162.724,180.560,171.019,158.141,186.455,167.331,0
154.298,167.652,167.328,140.261,153.808,177.368,146.265,148.744,159.059,153.577,0
153.917,193.974,182.763,181.969,189.449,196.361,181.745,174.009,202.735,199.241,0
153.818,162.445,163.484,176.715,172.212,180.064,165.862,166.449,175.127,181.725,0
166.329,181.379,175.993,195.841,188.537,180.835,163.785,174.604,198.892,187.589,0
197.398,203.139,213.638,194.779,206.538,210.940,211.419,225.689,208.382,193.498,0
143.393,164.603,169.848,172.583,160.033,171.231,174.966,163.376,158.223,171.714,0
161.114,179.672,199.399,177.980,156.044,186.612,167.056,183.758,156.501,188.590,0
208.713,203.227,213.069,217.992,198.594,201.832,197.208,190.635,199.731,208.295,0
156.420,175.083,182.263,195.252,167.150,158.719,174.261,159.267,156.394,178.636,0
179.117,190.751,191.064,181.763,201.172,191.174,186.734,197.524,179.979,191.196,0
153.321,193.047,171.792,140.360,185.703,195.586,178.754,161.507,148.202,181.177,0
185.169,210.621,208.465,191.329,205.701,206.819,198.816,222.056,232.274,211.000,0
181.430,187.353,172.563,192.062,201.490,184.115,184.938,179.520,167.510,193.471,0
179.136,175.397,180.691,161.015,156.640,173.790,189.520,183.342,163.778,191.985,0
174.750,171.415,199.351,189.801,186.450,168.632,180.422,178.950,213.853,180.485,0
164.703,158.034,164.733,158.687,171.491,160.247,175.346,154.107,174.960,178.483,0
150.965,203.572,175.004,174.075,224.069,236.450,209.794,205.739,213.412,226.594,0
179.497,184.384,179.922,182.068,180.545,187.927,162.922,194.397,193.329,180.425,0
172.330,160.370,153.532,153.738,177.557,152.619,134.558,176.491,161.121,171.313,0
188.519,195.679,164.461,181.125,201.600,195.856,186.226,167.807,170.117,209.994,0
182.199,184.710,177.380,197.660,177.469,180.938,189.688,190.500,184.769,188.904,0
175.474,177.638,165.340,172.713,183.338,177.448,199.893,185.440,177.514,192.704,0
175.144,173.755,165.845,164.434,185.695,171.055,182.906,180.590,174.543,171.551,0
154.170,183.218,162.977,152.350,173.711,180.958,176.478,174.868,178.525,174.496,0
173.726,174.613,163.383,166.298,170.916,167.915,186.571,180.974,169.552,180.088,0
158.363,169.901,173.845,169.815,156.272,163.908,167.890,172.807,164.541,179.458,0
165.534,158.670,147.007,160.708,167.163,189.640,176.354,164.620,152.296,183.786,0
180.610,172.520,156.725,160.144,158.185,169.348,159.381,168.353,170.837,165.315,0
194.571,166.281,165.457,180.268,164.580,176.679,164.253,169.106,169.796,165.414,0
172.448,170.506,175.088,174.415,174.303,195.021,183.202,187.021,191.890,181.677,0
176.812,162.865,167.739,170.146,175.182,151.213,164.082,172.362,163.511,165.660,0
177.106,192.511,194.880,190.670,175.642,184.951,181.687,179.235,182.544,186.077,0
125.606,112.817,116.719,112.707,98.186,112.464,105.376,109.207,108.621,113.077,0
181.029,191.953,187.586,190.959,182.023,174.788,182.563,173.492,186.522,194.189,0
152.102,141.396,155.951,157.003,153.599,140.944,142.431,150.349,156.000,144.801,0
176.522,168.189,183.159,191.001,182.726,174.440,184.780,182.949,183.029,185.945,0
188.555,170.573,185.035,190.322,180.275,183.843,190.099,185.519,181.427,179.011,0
190.780,178.859,196.456,180.236,199.752,181.146,200.267,185.968,185.817,188.339,0
184.716,171.063,182.856,184.404,194.912,182.234,190.765,187.762,187.400,189.341,0
176.063,174.995,190.222,179.984,181.398,183.502,191.594,191.214,192.065,183.384,0
151.948,152.971,161.111,160.249,151.714,151.859,150.491,169.654,158.177,158.450,0
162.593,149.711,163.700,171.615,176.025,166.704,160.960,176.722,159.675,175.224,0
215.342,218.135,202.975,204.693,211.414,207.632,212.192,197.929,203.519,211.253,0
182.063,196.929,183.380,193.206,170.422,187.373,162.729,193.671,204.389,169.206,0
231.422,258.327,229.429,191.463,231.364,258.343,229.761,218.392,232.526,251.072,0
151.514,156.288,162.235,172.305,161.100,156.375,158.988,150.433,163.039,165.743,0
160.248,147.091,155.839,147.691,165.810,160.525,148.816,172.420,153.987,166.530,0
204.537,208.609,208.484,203.333,207.767,214.277,196.998,197.246,198.411,200.719,0
202.412,210.332,202.844,203.635,208.054,216.501,203.329,203.742,202.804,197.058,0
179.306,185.867,174.027,179.459,186.298,196.423,185.760,200.341,174.679,192.563,0
154.850,186.506,182.921,175.159,177.228,174.472,175.891,186.802,184.083,176.696,0
153.059,169.064,153.587,167.873,169.377,174.256,168.761,179.518,174.754,183.261,0
185.436,202.813,191.919,188.937,188.956,186.049,192.799,190.249,187.072,195.317,0
179.448,164.584,181.119,172.380,161.994,175.175,175.514,178.661,183.952,190.685,0
188.319,189.590,173.843,190.483,189.659,190.320,182.205,191.462,181.476,185.626,0
188.570,179.957,191.497,182.504,189.915,182.697,185.850,181.048,192.206,189.174,0
196.219,213.273,194.978,205.446,209.752,211.888,206.805,197.158,199.865,200.708,0
203.228,205.219,195.297,199.217,219.485,196.344,206.964,199.066,208.256,194.069,0
124.948,128.878,139.904,133.026,129.879,128.361,141.647,142.553,145.707,151.167,0
212.322,183.331,182.022,229.949,181.619,213.435,221.569,193.789,224.617,189.639,0
127.610,138.208,135.650,149.309,147.763,170.502,148.047,146.853,152.089,152.534,0
171.639,171.429,165.476,168.303,185.492,171.213,186.018,187.306,187.775,187.290,0
189.260,159.837,180.329,186.801,161.723,168.478,166.833,191.515,167.567,183.058,0
180.143,175.098,155.123,182.071,178.060,148.940,173.933,180.857,168.159,183.440,0
154.826,169.659,166.991,173.502,170.700,167.291,170.998,189.062,176.592,189.244,0
159.655,156.497,151.768,177.911,167.934,178.044,173.375,162.152,180.917,190.218,0
169.851,164.352,165.875,189.794,161.301,162.992,169.548,157.673,167.309,185.457,0
150.215,155.372,155.743,172.378,167.843,157.644,141.724,176.658,166.197,182.941,0
158.416,164.008,160.713,150.230,168.293,163.828,150.659,162.315,168.757,178.233,0
146.529,146.738,128.179,145.797,153.175,130.199,139.768,145.003,144.772,152.837,0
181.532,201.387,179.800,180.879,194.024,174.955,175.864,183.378,188.705,184.204,0
181.005,179.200,186.792,179.781,196.490,194.117,191.917,161.466,190.516,202.198,0
188.654,191.673,203.881,204.227,211.034,195.010,190.100,179.248,198.348,202.287,0
160.067,181.119,190.598,188.486,176.125,177.223,167.297,167.625,175.865,181.325,0
152.633,162.566,175.175,172.802,176.590,164.111,153.486,174.875,165.044,156.825,0
165.484,177.554,180.930,185.618,174.625,173.869,170.516,185.555,176.785,174.158,0
156.432,179.823,183.382,183.232,180.945,167.544,176.124,166.781,174.592,160.968,0
169.771,191.503,188.737,206.077,198.605,177.165,182.698,180.633,191.904,187.284,0
171.650,177.181,182.747,177.385,174.866,176.423,170.357,176.457,175.378,175.814,0
173.399,187.635,192.840,197.753,210.058,226.960,224.856,214.531,210.395,228.589,0
186.188,204.808,188.497,198.183,186.016,180.925,194.584,200.591,193.246,191.517,0
155.003,163.873,175.250,167.683,159.401,157.519,162.415,156.457,169.951,164.605,0
187.812,195.703,184.638,204.225,184.171,191.887,198.830,186.837,202.151,196.385,0
192.477,197.695,190.925,201.312,201.774,200.868,187.428,198.630,190.348,195.643,0
170.297,174.033,168.804,154.361,166.406,163.626,150.682,178.240,167.309,163.337,0
159.275,159.776,146.264,165.395,169.004,156.136,161.708,159.895,165.509,168.503,0
191.030,194.026,195.779,189.669,196.143,202.619,184.842,185.696,187.765,208.158,0
213.981,203.787,206.557,200.137,192.513,209.534,192.306,191.947,189.379,234.037,0
